trips_in_first_30_days,signup_date,avg_rating_of_driver,avg_surge,last_trip_date,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,active,iPhone,city_King's Landing,city_Winterfell
4,2014-01-09,4.6,1.08,2014-06-06,10.5,0,100.0,1.68,4.8,1,0,1,0
0,2014-01-18,4.7,1.05,2014-06-28,9.1,0,45.5,8.25,4.9,1,1,0,1
0,2014-01-24,5.0,1.0,2014-04-01,0.0,0,100.0,2.27,4.8,0,1,0,0
4,2014-01-22,4.5,1.0,2014-06-29,0.0,1,50.0,6.65,5.0,1,1,0,1
1,2014-01-14,5.0,1.0,2014-01-14,0.0,0,100.0,0.03,5.0,0,1,1,0
1,2014-01-27,4.9,1.0,2014-06-20,0.0,1,100.0,0.96,5.0,1,1,1,0
5,2014-01-09,4.9,1.0,2014-05-25,0.0,0,55.3,3.98,4.8,0,1,0,1
3,2014-01-23,4.9,1.2,2014-06-29,25.0,0,31.3,2.51,4.9,1,1,1,0
10,2014-01-12,4.6,1.08,2014-06-08,10.9,0,63.0,4.81,4.9,1,1,0,1
4,2014-01-11,4.1,1.18,2014-06-10,31.6,0,42.1,2.18,4.6,1,1,1,0
1,2014-01-25,4.9,1.0,2014-01-26,0.0,1,0.0,1.0,5.0,0,1,0,0
2,2014-01-25,5.0,1.0,2014-01-25,0.0,0,0.0,0.87,4.5,0,1,0,1
2,2014-01-18,5.0,1.0,2014-06-20,0.0,0,66.7,2.98,4.7,1,0,1,0
1,2014-01-24,4.9,1.25,2014-04-06,50.0,0,0.0,5.58,5.0,0,0,0,0
0,2014-01-13,5.0,1.19,2014-06-28,23.8,1,66.7,1.59,4.8,1,1,1,0
1,2014-01-26,5.0,1.25,2014-01-26,100.0,0,0.0,18.14,5.0,0,1,0,0
2,2014-01-22,5.0,1.0,2014-06-28,0.0,0,0.0,23.8,5.0,1,1,0,1
2,2014-01-08,4.0,1.0,2014-05-13,0.0,0,100.0,2.58,4.7,0,1,0,1
2,2014-01-08,4.3,1.0,2014-03-01,0.0,1,33.3,1.64,5.0,0,1,0,0
7,2014-01-24,4.9,1.1,2014-06-29,8.3,0,41.7,3.32,4.8,1,1,1,0
2,2014-01-24,3.6,1.07,2014-06-26,6.3,1,40.6,2.2,4.7,1,1,0,1
23,2014-01-17,5.0,1.01,2014-02-20,4.2,1,54.2,1.98,4.8,0,0,0,0
0,2014-01-16,5.0,1.5,2014-05-04,50.0,0,0.0,7.95,4.5,0,1,1,0
1,2014-01-03,4.9,1.0,2014-04-13,0.0,1,50.0,1.4,5.0,0,0,0,1
1,2014-01-26,4.9,1.0,2014-02-01,0.0,1,100.0,5.74,5.0,0,0,0,1
1,2014-01-14,5.0,1.0,2014-01-15,0.0,0,100.0,4.24,5.0,0,0,0,1
6,2014-01-30,4.4,1.31,2014-05-09,33.3,1,100.0,3.26,5.0,0,0,0,1
0,2014-01-29,5.0,1.38,2014-06-13,25.0,0,50.0,3.51,5.0,1,1,0,1
0,2014-01-24,5.0,1.0,2014-06-01,0.0,1,0.0,2.38,5.0,0,1,0,0
0,2014-01-17,4.9,1.0,2014-05-13,0.0,1,100.0,41.46,3.0,0,1,0,1
0,2014-01-30,4.5,1.0,2014-04-03,0.0,0,100.0,1.77,4.5,0,1,0,1
2,2014-01-07,4.9,1.02,2014-07-01,1.6,1,95.2,7.51,4.8,1,1,1,0
1,2014-01-19,5.0,1.0,2014-01-20,0.0,0,0.0,1.6,5.0,0,1,1,0
1,2014-01-21,4.0,1.0,2014-01-21,0.0,0,100.0,0.86,5.0,0,0,0,1
0,2014-01-24,4.9,1.0,2014-06-01,0.0,0,0.0,8.24,4.0,0,1,0,1
4,2014-01-08,4.4,1.15,2014-05-12,8.3,1,25.0,2.6,5.0,0,1,0,1
2,2014-01-18,4.0,1.25,2014-04-13,50.0,0,25.0,2.67,4.3,0,0,0,1
11,2014-01-05,4.7,1.1,2014-06-30,24.4,0,63.4,3.18,4.6,1,1,0,1
0,2014-01-14,5.0,1.0,2014-06-22,0.0,0,0.0,14.31,5.0,1,1,1,0
1,2014-01-24,5.0,1.0,2014-01-25,0.0,1,0.0,6.67,5.0,0,0,0,1
3,2014-01-13,3.7,1.0,2014-06-01,0.0,1,75.0,4.89,4.6,0,0,0,0
3,2014-01-24,4.6,1.13,2014-05-28,17.6,1,64.7,5.01,4.9,0,0,0,0
0,2014-01-24,2.0,1.0,2014-06-05,0.0,0,100.0,26.13,5.0,1,0,1,0
1,2014-01-24,3.3,1.0,2014-06-29,0.0,1,16.7,3.48,5.0,1,1,0,1
1,2014-01-31,4.5,1.0,2014-06-28,0.0,1,50.0,12.52,5.0,1,1,0,1
1,2014-01-02,4.0,1.0,2014-05-15,0.0,1,44.4,6.99,4.8,0,1,0,1
5,2014-01-25,4.4,1.0,2014-06-26,0.0,1,87.5,6.46,4.9,1,1,0,0
6,2014-01-22,4.0,1.0,2014-06-14,0.0,1,90.9,5.08,4.7,1,1,1,0
0,2014-01-11,4.5,1.0,2014-03-30,0.0,1,0.0,6.24,5.0,0,1,0,1
1,2014-01-02,5.0,1.0,2014-05-18,0.0,0,0.0,4.08,5.0,0,1,0,0
12,2014-01-24,4.5,1.04,2014-05-13,7.1,0,64.3,4.78,4.8,0,0,0,1
6,2014-01-06,4.5,1.13,2014-06-20,31.6,0,31.6,2.48,4.8,1,1,0,1
1,2014-01-17,3.7,1.17,2014-06-16,16.7,0,66.7,3.67,4.5,1,1,0,1
0,2014-01-24,4.9,1.0,2014-04-25,0.0,1,100.0,3.63,5.0,0,0,0,1
2,2014-01-07,5.0,1.0,2014-05-31,0.0,1,100.0,12.46,5.0,0,1,0,1
3,2014-01-23,4.0,1.0,2014-05-16,0.0,1,88.9,5.9,5.0,0,1,0,1
1,2014-01-18,4.9,1.0,2014-01-19,0.0,1,0.0,6.05,5.0,0,1,0,1
4,2014-01-22,4.8,1.0,2014-02-17,0.0,0,75.0,4.33,5.0,0,1,0,1
6,2014-01-18,5.0,1.0,2014-06-01,0.0,0,61.5,2.01,5.0,0,1,1,0
0,2014-01-07,4.9,1.0,2014-06-08,0.0,0,52.9,3.3,4.8,1,1,0,1
0,2014-01-08,5.0,1.0,2014-05-25,0.0,0,0.0,1.12,5.0,0,1,0,0
1,2014-01-30,4.9,2.13,2014-03-02,100.0,0,50.0,7.9,5.0,0,0,0,1
0,2014-01-02,3.8,1.0,2014-06-30,0.0,0,0.0,1.81,4.5,1,1,0,1
1,2014-01-18,4.0,1.0,2014-01-19,0.0,0,0.0,2.12,5.0,0,1,0,0
2,2014-01-27,5.0,1.0,2014-01-31,0.0,1,100.0,14.43,5.0,0,1,0,0
0,2014-01-25,4.5,1.0,2014-04-20,0.0,1,66.7,1.94,5.0,0,1,0,1
0,2014-01-17,4.9,1.0,2014-05-14,0.0,1,100.0,4.3,4.0,0,1,0,0
0,2014-01-31,4.9,1.0,2014-06-22,0.0,1,0.0,11.87,5.0,1,1,0,0
1,2014-01-29,5.0,1.0,2014-04-30,0.0,0,100.0,11.05,5.0,0,1,0,1
0,2014-01-05,3.2,1.0,2014-06-13,0.0,1,100.0,0.91,4.5,1,1,0,1
1,2014-01-25,5.0,1.0,2014-05-10,0.0,1,33.3,2.0,5.0,0,0,0,1
1,2014-01-01,4.9,1.0,2014-01-01,0.0,1,100.0,3.31,5.0,0,1,0,1
0,2014-01-19,4.9,1.5,2014-04-13,100.0,0,0.0,2.65,5.0,0,0,1,0
1,2014-01-11,4.9,1.0,2014-01-12,0.0,1,0.0,3.83,4.0,0,1,0,0
1,2014-01-23,5.0,1.02,2014-06-28,6.3,0,56.3,3.04,4.8,1,1,0,0
1,2014-01-18,3.5,1.0,2014-05-20,0.0,0,66.7,7.23,4.3,0,1,0,0
2,2014-01-09,4.3,1.02,2014-06-30,7.4,0,51.9,6.95,4.9,1,1,0,1
0,2014-01-11,5.0,1.0,2014-06-16,0.0,0,50.0,19.57,5.0,1,1,1,0
5,2014-01-23,5.0,1.09,2014-06-09,18.8,1,31.3,4.72,4.9,1,1,1,0
0,2014-01-10,5.0,1.0,2014-04-11,0.0,0,100.0,14.3,5.0,0,1,0,1
0,2014-01-25,4.9,1.0,2014-03-21,0.0,0,100.0,15.43,5.0,0,1,1,0
2,2014-01-09,4.5,1.0,2014-01-10,0.0,0,100.0,3.01,5.0,0,0,0,1
0,2014-01-29,3.4,1.0,2014-06-20,0.0,0,69.2,2.37,4.5,1,1,0,1
13,2014-01-14,3.7,1.02,2014-06-11,1.6,1,70.3,2.84,4.7,1,1,0,1
0,2014-01-31,4.9,1.0,2014-04-22,0.0,0,100.0,17.42,5.0,0,0,0,1
5,2014-01-19,5.0,1.34,2014-03-16,21.4,1,42.9,2.34,4.5,0,0,0,0
0,2014-01-16,4.5,1.0,2014-06-17,0.0,0,100.0,2.62,4.8,1,1,1,0
1,2014-01-29,5.0,1.0,2014-01-29,0.0,0,100.0,2.25,5.0,0,1,0,1
1,2014-01-17,5.0,1.0,2014-06-11,0.0,1,100.0,1.93,5.0,1,1,0,1
0,2014-01-17,1.0,1.0,2014-04-19,0.0,0,0.0,0.0,1.0,0,1,0,0
1,2014-01-27,4.9,1.0,2014-01-28,0.0,1,100.0,1.52,5.0,0,1,0,1
15,2014-01-31,3.7,1.02,2014-06-26,3.2,0,74.2,5.67,4.7,1,1,0,1
3,2014-01-16,5.0,1.33,2014-01-18,33.3,0,66.7,1.65,5.0,0,1,0,0
0,2014-01-31,4.0,1.33,2014-04-07,33.3,0,33.3,5.23,5.0,0,1,0,0
2,2014-01-31,4.5,1.0,2014-02-15,0.0,0,50.0,1.15,5.0,0,1,0,1
0,2014-01-27,3.0,1.0,2014-06-28,0.0,0,0.0,2.65,5.0,1,1,0,0
0,2014-01-24,5.0,1.0,2014-05-14,0.0,0,57.1,1.54,4.4,0,1,0,1
2,2014-01-31,4.9,1.0,2014-06-13,0.0,1,93.8,14.62,4.7,1,1,1,0
0,2014-01-25,4.5,1.0,2014-05-16,0.0,0,80.0,6.62,4.8,0,1,0,0
1,2014-01-25,5.0,1.0,2014-01-26,0.0,0,0.0,15.51,5.0,0,1,0,0
7,2014-01-24,4.8,1.22,2014-06-20,11.8,1,29.4,2.95,4.9,1,1,0,0
0,2014-01-18,4.7,1.13,2014-04-06,12.5,1,12.5,6.21,5.0,0,1,0,1
2,2014-01-04,5.0,1.0,2014-06-17,0.0,1,68.8,3.4,4.9,1,1,0,0
0,2014-01-16,4.7,1.0,2014-06-29,0.0,0,77.8,2.81,5.0,1,0,0,1
10,2014-01-07,4.6,1.14,2014-06-30,12.5,1,66.7,2.55,4.8,1,1,0,1
1,2014-01-24,5.0,1.0,2014-01-24,0.0,1,100.0,3.27,4.0,0,0,0,0
4,2014-01-10,5.0,1.0,2014-01-12,0.0,1,25.0,4.13,4.8,0,1,0,0
0,2014-01-30,5.0,1.0,2014-05-15,0.0,1,100.0,4.6,5.0,0,1,0,0
2,2014-01-29,5.0,1.1,2014-06-09,20.0,0,50.0,4.81,4.9,1,1,1,0
0,2014-01-02,5.0,1.0,2014-03-25,0.0,1,100.0,18.63,5.0,0,0,0,1
0,2014-01-25,4.4,1.29,2014-03-04,16.7,1,66.7,4.53,4.8,0,1,1,0
3,2014-01-25,4.5,1.0,2014-06-25,0.0,1,20.0,4.42,4.5,1,1,0,1
1,2014-01-31,5.0,1.5,2014-02-27,100.0,0,100.0,2.35,5.0,0,0,0,0
2,2014-01-23,4.5,1.0,2014-03-28,0.0,1,75.0,30.67,5.0,0,1,0,1
9,2014-01-09,4.8,1.14,2014-06-24,20.0,1,76.7,5.07,4.8,1,1,1,0
0,2014-01-20,4.9,1.0,2014-06-01,0.0,0,0.0,8.47,4.5,0,0,0,1
0,2014-01-23,4.9,1.0,2014-02-23,0.0,1,0.0,2.91,5.0,0,0,1,0
13,2014-01-08,4.9,1.0,2014-06-18,0.0,1,76.5,4.34,4.8,1,1,0,1
0,2014-01-29,4.9,1.0,2014-04-23,0.0,0,100.0,17.17,5.0,0,1,0,1
13,2014-01-16,4.2,1.04,2014-06-28,3.4,1,62.1,3.14,4.8,1,1,0,1
0,2014-01-29,5.0,1.0,2014-05-02,0.0,0,100.0,3.79,5.0,0,1,0,1
1,2014-01-05,5.0,1.25,2014-06-27,25.0,0,50.0,4.92,5.0,1,1,0,1
0,2014-01-31,4.9,1.0,2014-05-03,0.0,1,100.0,8.98,5.0,0,1,1,0
2,2014-01-17,5.0,1.0,2014-04-29,0.0,0,100.0,2.69,5.0,0,0,0,0
3,2014-01-01,5.0,1.11,2014-06-08,18.2,0,54.5,3.01,5.0,1,0,1,0
2,2014-01-23,4.7,1.34,2014-06-29,35.7,0,35.7,3.34,4.4,1,1,0,0
0,2014-01-10,4.9,1.0,2014-06-05,0.0,1,100.0,14.59,5.0,1,1,0,1
0,2014-01-22,3.5,1.0,2014-03-12,0.0,0,100.0,6.9,5.0,0,1,1,0
3,2014-01-11,4.9,1.0,2014-06-25,0.0,0,50.0,4.78,4.5,1,1,0,0
1,2014-01-09,4.9,1.0,2014-01-09,0.0,0,100.0,0.0,1.0,0,0,0,1
7,2014-01-18,5.0,1.0,2014-01-23,0.0,1,71.4,4.3,4.1,0,0,0,1
1,2014-01-14,5.0,1.0,2014-01-16,0.0,1,100.0,5.24,5.0,0,1,0,0
6,2014-01-10,4.6,1.01,2014-07-01,2.2,0,66.7,2.77,4.7,1,1,0,1
2,2014-01-13,5.0,1.0,2014-06-06,0.0,1,100.0,5.0,4.2,1,1,1,0
2,2014-01-11,5.0,1.28,2014-03-21,22.2,0,55.6,4.35,4.8,0,1,0,0
3,2014-01-18,4.0,1.25,2014-03-16,20.0,0,60.0,1.89,4.8,0,1,0,1
1,2014-01-17,5.0,1.0,2014-01-18,0.0,1,100.0,2.79,5.0,0,1,0,1
2,2014-01-04,4.0,1.0,2014-04-26,0.0,0,75.0,6.93,4.0,0,1,0,1
1,2014-01-27,5.0,1.0,2014-04-19,0.0,0,50.0,13.16,5.0,0,0,0,1
2,2014-01-19,3.0,1.38,2014-01-20,50.0,1,0.0,1.6,5.0,0,0,1,0
1,2014-01-23,5.0,1.0,2014-06-27,0.0,0,100.0,9.51,5.0,1,1,1,0
1,2014-01-10,5.0,1.0,2014-01-11,0.0,0,0.0,1.17,5.0,0,0,0,0
0,2014-01-18,4.9,1.0,2014-03-06,0.0,1,100.0,1.61,4.0,0,0,0,1
0,2014-01-03,4.9,1.0,2014-04-30,0.0,1,100.0,0.89,5.0,0,0,0,0
2,2014-01-20,3.5,1.0,2014-02-08,0.0,0,50.0,11.81,5.0,0,1,0,0
1,2014-01-03,5.0,1.0,2014-06-20,0.0,0,100.0,4.71,4.8,1,1,0,1
3,2014-01-23,5.0,1.01,2014-06-27,5.6,1,38.9,2.78,4.4,1,1,0,1
0,2014-01-12,5.0,1.19,2014-06-30,25.0,0,100.0,4.75,5.0,1,1,1,0
1,2014-01-05,4.9,1.0,2014-01-05,0.0,1,0.0,2.28,5.0,0,0,0,0
5,2014-01-24,4.3,1.0,2014-05-11,0.0,1,57.1,4.31,3.6,0,1,0,1
0,2014-01-18,4.0,1.0,2014-06-21,0.0,1,50.0,9.75,5.0,1,1,0,1
8,2014-01-04,4.7,1.03,2014-06-14,8.0,0,60.0,4.08,4.6,1,1,0,1
1,2014-01-30,2.0,1.0,2014-02-21,0.0,0,100.0,14.76,5.0,0,1,0,1
2,2014-01-02,4.0,1.0,2014-06-20,0.0,0,66.7,5.26,4.7,1,1,0,1
6,2014-01-10,4.4,1.04,2014-06-06,2.8,1,91.7,5.86,4.4,1,1,0,0
1,2014-01-01,4.3,1.0,2014-06-28,0.0,0,66.7,5.03,4.2,1,1,0,1
1,2014-01-06,4.9,1.0,2014-01-12,0.0,0,0.0,1.95,5.0,0,0,0,1
7,2014-01-22,5.0,1.02,2014-06-14,3.4,0,44.8,2.61,5.0,1,1,1,0
4,2014-01-18,4.7,1.0,2014-05-13,0.0,1,100.0,2.25,4.9,0,0,0,0
0,2014-01-28,5.0,1.0,2014-06-11,0.0,0,100.0,3.73,5.0,1,1,0,0
1,2014-01-26,4.9,1.0,2014-01-27,0.0,0,100.0,13.51,5.0,0,0,0,0
2,2014-01-21,5.0,1.0,2014-01-25,0.0,0,50.0,1.5,3.5,0,1,0,0
0,2014-01-27,5.0,1.0,2014-03-15,0.0,0,100.0,2.38,5.0,0,1,0,0
2,2014-01-31,4.8,1.0,2014-06-19,0.0,1,44.4,7.2,5.0,1,1,0,0
1,2014-01-26,5.0,1.0,2014-01-27,0.0,0,100.0,5.42,5.0,0,0,0,0
1,2014-01-25,4.9,1.0,2014-01-26,0.0,1,0.0,6.66,5.0,0,1,0,1
2,2014-01-21,5.0,1.0,2014-06-01,0.0,1,53.8,3.01,5.0,0,0,0,0
1,2014-01-27,5.0,1.0,2014-01-29,0.0,1,100.0,22.67,5.0,0,1,1,0
1,2014-01-25,4.9,1.0,2014-01-26,0.0,1,0.0,8.76,5.0,0,0,0,0
4,2014-01-26,5.0,1.0,2014-01-29,0.0,0,100.0,13.6,5.0,0,0,1,0
0,2014-01-24,5.0,1.0,2014-05-19,0.0,0,100.0,11.95,5.0,0,1,0,0
4,2014-01-05,4.6,1.11,2014-06-23,6.3,0,68.8,1.86,4.7,1,0,0,0
4,2014-01-20,2.2,1.3,2014-06-29,40.0,0,20.0,7.43,4.3,1,1,0,1
0,2014-01-10,4.9,1.0,2014-06-14,0.0,1,0.0,3.31,5.0,1,1,1,0
1,2014-01-04,5.0,1.04,2014-06-29,16.7,1,16.7,3.8,5.0,1,1,0,0
2,2014-01-18,5.0,1.0,2014-03-02,0.0,0,25.0,2.38,5.0,0,0,0,1
0,2014-01-29,5.0,1.0,2014-05-03,0.0,0,100.0,2.68,5.0,0,1,0,0
4,2014-01-11,4.4,1.0,2014-05-02,0.0,0,61.9,5.3,5.0,0,1,0,1
4,2014-01-27,5.0,1.0,2014-02-02,0.0,1,75.0,0.82,5.0,0,1,0,1
2,2014-01-15,4.5,1.07,2014-06-23,11.8,1,82.4,6.45,4.6,1,1,0,1
0,2014-01-18,4.5,1.0,2014-06-14,0.0,1,30.8,7.62,5.0,1,1,1,0
0,2014-01-19,5.0,1.0,2014-04-23,0.0,1,100.0,2.57,5.0,0,0,0,1
3,2014-01-10,5.0,1.03,2014-06-09,11.1,0,77.8,2.55,4.8,1,0,0,1
1,2014-01-10,4.0,1.0,2014-01-11,0.0,0,100.0,0.9,5.0,0,0,0,0
1,2014-01-15,5.0,1.0,2014-05-23,0.0,0,42.9,10.65,5.0,0,0,1,0
2,2014-01-18,5.0,1.0,2014-02-22,0.0,1,33.3,1.68,5.0,0,1,0,0
1,2014-01-26,5.0,1.45,2014-06-11,20.0,1,60.0,3.01,4.8,1,0,0,1
0,2014-01-31,4.8,1.0,2014-06-12,0.0,0,100.0,5.01,5.0,1,1,0,1
0,2014-01-29,5.0,1.0,2014-06-29,0.0,1,80.0,2.17,4.9,1,1,1,0
4,2014-01-23,4.5,1.0,2014-06-22,0.0,1,60.0,6.15,5.0,1,1,0,1
15,2014-01-12,4.9,1.0,2014-06-30,0.0,0,67.0,4.67,4.7,1,1,0,1
1,2014-01-20,5.0,1.0,2014-05-31,0.0,1,50.0,11.35,5.0,0,1,0,0
1,2014-01-23,4.9,1.0,2014-01-24,0.0,1,100.0,1.69,5.0,0,1,0,1
3,2014-01-04,4.5,1.0,2014-01-05,0.0,1,0.0,6.01,4.7,0,1,0,0
1,2014-01-07,4.0,1.0,2014-01-08,0.0,0,100.0,2.65,4.0,0,1,0,1
7,2014-01-29,4.9,1.03,2014-06-29,9.7,1,64.5,3.5,4.8,1,1,1,0
0,2014-01-22,5.0,1.0,2014-04-06,0.0,0,0.0,1.56,5.0,0,0,0,0
0,2014-01-04,3.5,1.0,2014-06-17,0.0,0,100.0,3.29,5.0,1,1,1,0
1,2014-01-31,5.0,1.0,2014-02-02,0.0,0,0.0,0.83,5.0,0,1,0,1
2,2014-01-19,5.0,1.5,2014-02-16,50.0,0,50.0,2.37,5.0,0,0,0,1
10,2014-01-06,3.7,1.01,2014-06-01,2.6,0,89.5,2.68,4.8,0,1,0,1
0,2014-01-12,5.0,1.0,2014-05-18,0.0,0,0.0,3.47,5.0,0,1,1,0
1,2014-01-25,4.9,1.0,2014-01-25,0.0,0,0.0,2.77,5.0,0,1,0,0
4,2014-01-07,5.0,1.0,2014-06-02,0.0,1,75.0,2.86,5.0,1,1,0,1
2,2014-01-13,4.8,1.0,2014-06-19,0.0,0,75.0,3.41,4.7,1,0,0,0
0,2014-01-13,4.9,1.0,2014-04-14,0.0,1,0.0,5.7,4.0,0,1,0,1
1,2014-01-11,4.9,1.0,2014-01-12,0.0,0,0.0,5.14,4.0,0,0,0,1
1,2014-01-21,4.0,1.0,2014-05-20,0.0,0,66.7,5.81,4.7,0,0,0,0
3,2014-01-28,4.8,1.0,2014-06-06,0.0,1,57.1,5.24,4.6,1,1,0,1
1,2014-01-13,4.9,1.0,2014-01-13,0.0,0,100.0,8.74,5.0,0,0,0,0
0,2014-01-01,5.0,1.0,2014-05-09,0.0,0,100.0,10.42,5.0,0,0,0,0
15,2014-01-01,4.6,1.04,2014-06-29,8.8,1,58.8,9.02,4.8,1,1,0,1
0,2014-01-17,4.9,1.0,2014-05-28,0.0,1,100.0,12.36,3.0,0,1,0,0
1,2014-01-25,4.0,1.0,2014-01-26,0.0,0,0.0,0.89,5.0,0,1,0,1
7,2014-01-09,4.8,1.13,2014-04-12,14.3,0,76.2,1.99,4.6,0,0,0,1
2,2014-01-31,4.4,1.0,2014-05-25,0.0,0,62.5,3.96,4.9,0,0,0,0
0,2014-01-25,4.9,1.5,2014-05-29,33.3,0,66.7,4.96,4.3,0,1,0,1
1,2014-01-26,4.0,1.0,2014-06-26,0.0,1,60.0,2.41,4.6,1,1,0,0
7,2014-01-06,4.0,1.0,2014-06-30,0.0,0,97.3,1.13,4.3,1,1,0,1
0,2014-01-29,4.0,1.0,2014-05-27,0.0,0,100.0,1.0,4.5,0,0,0,0
6,2014-01-03,4.3,1.18,2014-05-18,28.6,0,42.9,2.84,4.6,0,0,1,0
0,2014-01-21,5.0,1.0,2014-03-25,0.0,0,100.0,3.14,5.0,0,0,1,0
4,2014-01-31,3.3,1.0,2014-06-01,0.0,0,43.3,3.3,4.1,0,0,0,1
1,2014-01-09,4.9,1.0,2014-01-09,0.0,0,100.0,4.23,5.0,0,0,0,0
0,2014-01-10,5.0,1.19,2014-03-26,25.0,0,100.0,1.29,5.0,0,0,0,0
0,2014-01-14,5.0,1.0,2014-05-01,0.0,0,100.0,2.73,5.0,0,0,1,0
1,2014-01-17,4.0,1.0,2014-05-26,0.0,0,50.0,1.16,5.0,0,1,1,0
0,2014-01-16,4.9,1.06,2014-04-25,12.5,0,79.2,1.61,4.9,0,0,1,0
1,2014-01-05,4.0,1.0,2014-01-05,0.0,0,0.0,5.18,5.0,0,1,1,0
20,2014-01-07,4.2,1.09,2014-07-01,10.3,1,82.2,2.5,4.6,1,1,0,1
0,2014-01-10,5.0,1.0,2014-06-14,0.0,0,0.0,0.95,5.0,1,1,0,1
7,2014-01-18,4.9,1.21,2014-06-29,11.8,0,70.6,4.76,4.6,1,1,0,0
0,2014-01-29,4.7,1.04,2014-06-26,14.3,1,85.7,1.64,4.9,1,1,1,0
0,2014-01-01,4.9,1.0,2014-06-20,0.0,0,33.3,9.1,5.0,1,1,0,1
0,2014-01-11,5.0,1.25,2014-06-21,25.0,0,25.0,3.12,5.0,1,0,1,0
3,2014-01-28,3.1,1.0,2014-06-17,0.0,1,86.7,5.55,4.7,1,1,0,1
5,2014-01-24,4.8,1.13,2014-06-21,21.4,0,28.6,5.27,4.9,1,1,0,1
5,2014-01-14,4.9,1.22,2014-04-28,11.1,0,44.4,4.61,4.7,0,1,0,0
0,2014-01-21,4.7,1.0,2014-05-30,0.0,0,83.3,22.12,4.7,0,1,1,0
2,2014-01-26,4.7,1.02,2014-06-29,4.5,1,68.2,3.64,5.0,1,1,1,0
0,2014-01-16,5.0,1.0,2014-04-20,0.0,0,50.0,4.95,5.0,0,1,0,1
0,2014-01-21,4.9,1.0,2014-05-05,0.0,0,100.0,3.49,5.0,0,1,0,0
1,2014-01-18,5.0,1.0,2014-06-19,0.0,0,100.0,35.33,5.0,1,0,1,0
0,2014-01-08,5.0,1.0,2014-03-06,0.0,1,100.0,2.69,5.0,0,1,0,0
0,2014-01-10,5.0,1.0,2014-06-05,0.0,1,100.0,4.74,4.7,1,1,0,0
2,2014-01-31,5.0,1.0,2014-02-03,0.0,0,100.0,20.55,5.0,0,0,0,0
1,2014-01-03,5.0,1.0,2014-01-06,0.0,0,100.0,6.67,5.0,0,1,1,0
4,2014-01-25,4.0,1.0,2014-01-27,0.0,0,0.0,6.11,4.3,0,1,0,1
0,2014-01-03,5.0,1.0,2014-05-23,0.0,0,100.0,9.3,5.0,0,1,0,1
0,2014-01-31,4.5,1.13,2014-05-18,50.0,0,0.0,7.4,5.0,0,1,0,0
1,2014-01-09,4.9,1.0,2014-03-01,0.0,1,50.0,2.36,5.0,0,1,0,1
0,2014-01-22,5.0,1.0,2014-06-23,0.0,1,50.0,2.98,5.0,1,1,0,0
1,2014-01-30,5.0,1.0,2014-01-31,0.0,0,100.0,14.42,5.0,0,1,0,1
1,2014-01-08,4.5,1.38,2014-04-12,50.0,1,0.0,3.54,4.5,0,1,0,0
1,2014-01-13,4.9,1.33,2014-05-10,33.3,0,66.7,2.58,4.7,0,1,0,1
2,2014-01-19,5.0,1.0,2014-06-17,0.0,1,27.3,4.75,5.0,1,1,1,0
3,2014-01-18,4.7,1.01,2014-06-22,2.9,1,51.4,5.26,4.6,1,1,0,1
1,2014-01-18,5.0,1.0,2014-01-19,0.0,0,0.0,8.64,5.0,0,0,0,0
0,2014-01-07,4.1,1.0,2014-05-22,0.0,0,55.6,3.45,4.7,0,1,0,1
1,2014-01-19,4.9,1.0,2014-01-20,0.0,1,0.0,0.01,5.0,0,1,0,1
0,2014-01-18,4.0,1.0,2014-06-07,0.0,1,33.3,6.15,5.0,1,1,1,0
3,2014-01-25,5.0,1.0,2014-02-16,0.0,0,33.3,2.78,5.0,0,0,0,1
1,2014-01-13,4.9,1.0,2014-01-14,0.0,1,100.0,5.42,5.0,0,0,0,0
0,2014-01-23,5.0,1.0,2014-06-29,0.0,1,66.7,2.22,5.0,1,1,0,1
0,2014-01-27,4.5,1.0,2014-05-31,0.0,0,50.0,2.3,5.0,0,0,1,0
0,2014-01-18,5.0,1.0,2014-02-24,0.0,0,100.0,3.9,5.0,0,0,0,1
2,2014-01-16,5.0,1.0,2014-01-24,0.0,0,100.0,32.11,5.0,0,1,0,1
4,2014-01-11,4.5,1.04,2014-07-01,7.1,1,42.9,2.58,4.8,1,1,0,1
1,2014-01-16,5.0,1.0,2014-06-29,0.0,0,0.0,12.7,5.0,1,1,0,0
0,2014-01-09,4.9,1.0,2014-04-02,0.0,1,100.0,17.65,5.0,0,1,0,1
7,2014-01-29,4.9,1.0,2014-02-01,0.0,0,100.0,3.87,5.0,0,1,0,0
0,2014-01-31,4.7,1.0,2014-05-04,0.0,0,66.7,2.02,5.0,0,1,0,0
0,2014-01-18,4.9,2.0,2014-06-08,100.0,1,0.0,15.29,5.0,1,1,1,0
1,2014-01-24,4.9,1.0,2014-01-24,0.0,0,100.0,15.05,5.0,0,1,1,0
2,2014-01-18,5.0,1.63,2014-01-19,50.0,1,0.0,1.41,4.5,0,1,0,0
1,2014-01-05,4.9,1.0,2014-01-05,0.0,0,0.0,0.05,5.0,0,0,0,1
1,2014-01-27,4.9,1.0,2014-02-01,0.0,1,0.0,1.3,5.0,0,0,0,1
